-DOCSTART- -X- O O
machine	B-SKILLS
learning	I-SKILLS
is	O
a	O
plus	O
These	O
requirements	O
include	O
but	O
are	O
not	O
limited	O
to	O
the	O
following	O
specialized	O
security	O
screenings	O
:	O
Microsoft	O
Cloud	O
Background	O
Check	O
:	O
This	O
position	O
will	O
be	O
required	O
to	O
pass	O
the	O
Microsoft	O
Cloud	O
background	O
check	O
upon	O
hire	O
/	O
transfer	O
and	O
every	O
two	O
years	O
thereafter	O
.	O
walid	O
-DOCSTART- -X- O O
Bachelor	B-DIPLOMA
's	O
Degree	O
in	O
Computing	B-DIPLOMA_MAJOR
Science	I-DIPLOMA_MAJOR
or	O
a	O
related	O
subject	B-SKILLS
Java	I-SKILLS
experience	O
Unix	B-SKILLS
experience	O
English	B-SKILLS
:	O
Fluent	O
Preferred	O
Tech	B-SKILLS
and	O
Prof	B-SKILLS
Experience	O
N	O
/	O
A	O
EO	O
Statement	O
IBM	O
is	O
committed	O
to	O
creating	O
a	O
diverse	O
environment	O
and	O
is	O
proud	O
to	O
be	O
an	O
equal	O
opportunity	O
employer	O
.	O
All	O
qualified	O
applicants	O
will	O
receive	O
consideration	O
for	O
employment	O
without	O
regard	O
to	O
race	O
,	O
color	O
,	O
religion	O
,	O
gender	O
,	O
gender	O
identity	O
or	O
expression	O
,	O
sexual	O
orientation	O
,	O
national	O
origin	O
,	O
genetics	O
,	O
disability	O
,	O
age	O
,	O
or	O
veteran	O
status	O
.	O
IBM	O
is	O
also	O
committed	O
to	O
compliance	O
with	O
all	O
fair	O
employment	O
practices	O
regarding	O
citizenship	O
and	O
immigration	O
status	O
.	O
.	O
-DOCSTART- -X- O O
1	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
development	B-SKILLS
experience	O
on	O
Java	B-SKILLS
stack	I-SKILLS
AppConnect	B-SKILLS
/	O
API	B-SKILLS
's	O
experience	O
is	O
added	O
advantage	O
.	O
Compute	B-SKILLS
,	O
Network	B-SKILLS
and	O
Storage	B-SKILLS
Monitoring	I-SKILLS
Tools	I-SKILLS
(	O
Ex	O
:	O
Netcool	B-SKILLS
)	O
Application	B-SKILLS
Performance	I-SKILLS
Tools	I-SKILLS
(	O
IBM	B-SKILLS
APM	I-SKILLS
)	O
Cloud	B-SKILLS
operations	I-SKILLS
and	O
Automation	B-SKILLS
Tools	I-SKILLS
(	O
VmWare	B-SKILLS
,	O
ICAM	B-SKILLS
,	O
...	O
)	O
Proven	O
Record	O
of	O
developing	O
enterprise	O
class	O
products	O
and	O
applications	O
.	O
Preferred	O
Tech	B-SKILLS
and	O
Prof	B-SKILLS
Experience	O
None	O
EO	O
Statement	O
IBM	O
is	O
committed	O
to	O
creating	O
a	O
diverse	O
environment	O
and	O
is	O
proud	O
to	O
be	O
an	O
equal	O
opportunity	O
employer	O
.	O
All	O
qualified	O
applicants	O
will	O
receive	O
consideration	O
for	O
employment	O
without	O
regard	O
to	O
race	O
,	O
color	O
,	O
religion	O
,	O
gender	O
,	O
gender	O
identity	O
or	O
expression	O
,	O
sexual	O
orientation	O
,	O
national	O
origin	O
,	O
genetics	O
,	O
disability	O
,	O
age	O
,	O
or	O
veteran	O
status	O
.	O
IBM	O
is	O
also	O
committed	O
to	O
compliance	O
with	O
all	O
fair	O
employment	O
practices	O
regarding	O
citizenship	O
and	O
immigration	O
status	O
.	O
.	O
-DOCSTART- -X- O O

5	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
software	B-DIPLOMA_MAJOR
engineering	I-DIPLOMA_MAJOR
work	O
experience	O
,	O
including	O
hands	O
-	O
on	O
technical	B-SKILLS
management	I-SKILLS

5	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
coding	B-SKILLS
in	O
one	O
of	O
the	O
following	O
languages	O
:	O
C++	B-SKILLS
,	O
Java	B-SKILLS
,	O
and/or	O
PHP	B-SKILLS

Demonstrated	O
ability	O
to	O
recruit	B-SKILLS
and	O
manage	O
technical	O
teams	O
,	O
including	O
performance	B-SKILLS
management	I-SKILLS

BA	B-DIPLOMA
/	I-DIPLOMA
BS	I-DIPLOMA
in	O
Computer	B-DIPLOMA_MAJOR
Science	I-DIPLOMA_MAJOR
(	O
In	O
lieu	O
of	O
degree	O
,	O
4	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
relevant	B-SKILLS
work	I-SKILLS
experience	I-SKILLS
)	I-SKILLS
-DOCSTART- -X- O O
Experience	O
being	O
technical	O
,	O
hands	O
-	O
on	O
and	O
a	O
people	O
manager	O
for	O
technical	O
teams	O
Experience	O
leading	B-SKILLS
,	I-SKILLS
technically	I-SKILLS
-	I-SKILLS
challenging	I-SKILLS
,	I-SKILLS
cross	I-SKILLS
-	I-SKILLS
functional	I-SKILLS
infrastructure	I-SKILLS
projects	I-SKILLS
from	O
conception	O
to	O
end	O
Experience	O
with	O
Unix	B-SKILLS
internals	I-SKILLS
(	O
especially	O
FreeBSD	O
and	O
Linux	B-SKILLS
)	O
Experience	O
with	O
multi	B-SKILLS
-	I-SKILLS
node	I-SKILLS
cluster	I-SKILLS
handling	I-SKILLS
live	I-SKILLS
traffic	I-SKILLS
Knowledge	O
of	O
TCP	B-SKILLS
/	I-SKILLS
IP	I-SKILLS
,	O
experience	O
with	O
network	B-SKILLS
programming	I-SKILLS
Experience	O
building	O
and	O
scaling	O
distributed	O
available	O
systems	O
8	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
work	O
experience	O
in	O
software	B-SKILLS
engineering	I-SKILLS
,	O
including	O
3	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
proven	O
hands	O
-	O
on	O
technical	B-SKILLS
management	I-SKILLS
experience	O
of	O
software	B-SKILLS
engineers	I-SKILLS
BS	B-DIPLOMA
/	I-DIPLOMA
MS	I-DIPLOMA
in	O
Computer	B-DIPLOMA_MAJOR
Science	I-DIPLOMA_MAJOR
(	O
In	O
lieu	O
of	O
degree	O
,	O
work	O
experience	O
)	O
-DOCSTART- -X- O O
Experience	O
with	O
Golang	B-SKILLS
(	O
Go	B-SKILLS
Programming	I-SKILLS
Language	I-SKILLS
)	O
Experience	O
with	O
Agile	B-SKILLS
software	I-SKILLS
development	I-SKILLS
Strong	O
debug	B-SKILLS
skills	O
,	O
effective	B-SKILLS
verbal	I-SKILLS
and	I-SKILLS
written	I-SKILLS
communication	I-SKILLS
skills	O
,	O
team	B-SKILLS
oriented	I-SKILLS
Preferred	O
Tech	O
and	O
Prof	O
Experience	O
Experience	O
with	O
Kubernetes	B-SKILLS
,	O
microservices	B-SKILLS
architecture	I-SKILLS
,	O
and	O
Docker	B-SKILLS
containers	I-SKILLS
Familiarity	O
with	O
the	O
Linux	B-SKILLS
OS	O
GitHub	B-SKILLS
,	O
JIRA	B-SKILLS
,	O
RESTful	B-SKILLS
APIs	O
,	O
Agile	B-SKILLS
tools	I-SKILLS
EO	O
Statement	O
IBM	O
is	O
committed	O
to	O
creating	O
a	O
diverse	O
environment	O
and	O
is	O
proud	O
to	O
be	O
an	O
equal	O
opportunity	O
employer	O
.	O
All	O
qualified	O
applicants	O
will	O
receive	O
consideration	O
for	O
employment	O
without	O
regard	O
to	O
race	O
,	O
color	O
,	O
religion	O
,	O
gender	O
,	O
gender	O
identity	O
or	O
expression	O
,	O
sexual	O
orientation	O
,	O
national	O
origin	O
,	O
genetics	O
,	O
disability	O
,	O
age	O
,	O
or	O
veteran	O
status	O
.	O
IBM	O
is	O
also	O
committed	O
to	O
compliance	O
with	O
all	O
fair	O
employment	O
practices	O
regarding	O
citizenship	O
and	O
immigration	O
status	O
.	O
.	O
-DOCSTART- -X- O O
Experience	O
with	O
C	B-SKILLS
/	O
C++	B-SKILLS
and	O
Python	B-SKILLS
.	O
Experience	O
with	O
LabWindows	B-SKILLS
/	I-SKILLS
CVI	I-SKILLS
,	O
LabVIEW	B-SKILLS
and/or	O
TestStand	B-SKILLS
.	O
Experience	O
developing	O
software	O
that	O
interfaces	O
and	O
controls	O
hardware	O
devices	O
over	O
USB	O
/	O
serial	O
/	O
network	O
etc	O
.	O
Knowledge	O
of	O
displays	B-SKILLS
,	O
cameras	B-SKILLS
,	O
and	O
IMU	B-SKILLS
calibration	I-SKILLS
and	O
calibration	B-SKILLS
requirements	O
.	O
Knowledge	O
of	O
databases	O
.	O
Knowledge	O
with	O
configuration	B-SKILLS
management	I-SKILLS
such	O
as	O
Ansible	B-SKILLS
.	O
Knowledge	O
developing	B-SKILLS
solutions	I-SKILLS
in	O
both	O
Linux	B-SKILLS
and	O
Windows	B-SKILLS
environments	I-SKILLS
.	O
Proven	O
experience	O
introducing	O
and	O
qualifying	O
manufacturing	O
test	O
solutions	O
to	O
production	O
facilities	O
.	O
Experience	O
designing	B-SKILLS
and	O
executing	B-SKILLS
development	I-SKILLS
projects	I-SKILLS
with	O
a	O
design	B-SKILLS
of	I-SKILLS
experiment	I-SKILLS
approach	I-SKILLS
(	O
DOE	B-SKILLS
)	O
to	O
service	O
,	O
troubleshoot	B-SKILLS
,	O
and	O
solve	B-SKILLS
engineering	I-SKILLS
problems	I-SKILLS
.	O
Knowledge	O
in	O
statistical	B-SKILLS
methods	I-SKILLS
(	O
6s	B-SKILLS
,	O
SPC	B-SKILLS
,	O
Cpk	B-SKILLS
)	O
for	O
data	B-SKILLS
analysis	I-SKILLS
in	O
production	O
control	O
processes	O
.	O
PREFERRED	O
Bachelors	B-DIPLOMA
degree	O
,	O
BSEE	B-DIPLOMA
or	O
BS	B-DIPLOMA
Computer	I-DIPLOMA
Engineering	O
with	O
5	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
experience	O
.	O
-DOCSTART- -X- O O
Basic	O
:	O
A	O
BS	B-DIPLOMA
/	I-DIPLOMA
MS	I-DIPLOMA
in	O
Computer	B-DIPLOMA_MAJOR
Science	I-DIPLOMA_MAJOR
or	O
related	O
field	O
Preferred	O
:	O
5	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
programming	B-SKILLS
experience	O
writing	O
code	B-SKILLS
in	O
Java	B-SKILLS
,	O
C++	B-SKILLS
,	O
C	B-SKILLS
#	I-SKILLS
,	O
or	O
C	B-SKILLS
or	O
other	O
object	B-SKILLS
-	I-SKILLS
oriented	I-SKILLS
programming	I-SKILLS
language	O
Experience	O
developing	B-SKILLS
and	O
testing	B-SKILLS
computer	B-SKILLS
software	I-SKILLS
and/or	O
online	B-SKILLS
services	I-SKILLS
Strong	O
coding	B-SKILLS
,	O
debugging	B-SKILLS
and	O
problem	B-SKILLS
-	I-SKILLS
solving	I-SKILLS
skills	O
Strong	O
knowledge	O
of	O
object	B-SKILLS
-	I-SKILLS
oriented	I-SKILLS
programming	I-SKILLS
language	I-SKILLS
paradigms	I-SKILLS
Great	O
communication	B-SKILLS
skills	O
to	O
collaborate	O
cross	O
-	O
group	O
and	O
work	O
effectively	O
within	O
the	O
team	O
Expertise	O
in	O
web	O
or	O
mobile	B-SKILLS
application	I-SKILLS
development	I-SKILLS
Expertise	I-SKILLS
in	O
relational	B-SKILLS
databases	I-SKILLS
,	O
distributed	B-SKILLS
systems	I-SKILLS
and/or	O
big	B-SKILLS
data	I-SKILLS
technologies	I-SKILLS
Experience	O
in	O
developing	B-SKILLS
large	I-SKILLS
scale	I-SKILLS
services	I-SKILLS
Ability	O
to	O
meet	O
Microsoft	O
,	O
customer	O
and/or	O
government	O
security	O
screening	O
requirements	O
are	O
required	O
for	O
this	O
role	O
.	O
These	O
requirements	O
include	O
,	O
but	O
are	O
not	O
limited	O
to	O
the	O
following	O
specialized	O
security	O
screenings	O
:	O
Microsoft	O
Cloud	O
Background	O
Check	O
:	O
This	O
position	O
will	O
be	O
required	O
to	O
pass	O
the	O
Microsoft	O
Cloud	O
background	O
check	O
upon	O
hire	O
/	O
transfer	O
and	O
every	O
two	O
years	O
thereafter	O
.	O
-DOCSTART- -X- O O
Skills	O
&	O
:	O
Exceptional	O
management	O
skills	O
,	O
with	O
a	O
proven	O
ability	O
to	O
develop	O
collaborative	O
teams	O
of	O
exceptional	O
engineers	O
Knowledge	O
of	O
the	O
Web	O
UX	O
industry	O
today	O
Expert	O
understanding	O
of	O
web	B-SKILLS
services	I-SKILLS
and	O
site	B-SKILLS
technologies	I-SKILLS
(	O
for	O
example	O
,	O
REST	B-SKILLS
APIs	I-SKILLS
,	O
HTML	B-SKILLS
,	O
CSS	B-SKILLS
,	O
JavaScript	B-SKILLS
,	O
JSON	B-SKILLS
etc	O
.	O
)	O
Experience	O
with	O
newer	O
technologies	O
like	O
AngularJS	B-SKILLS
,	O
Cordova	B-SKILLS
,	O
and	O
ReactJS	B-SKILLS
a	O
plus	O
Experience	O
with	O
scrum	B-SKILLS
,	O
Kanban	B-SKILLS
,	O
or	O
other	O
agile	B-SKILLS
engineering	I-SKILLS
techniques	O
Experience	O
Required	O
:	O
BA	B-DIPLOMA
/	I-DIPLOMA
BS	I-DIPLOMA
degree	I-DIPLOMA
in	O
CS	B-DIPLOMA_MAJOR
,	O
related	O
discipline	O
or	O
equivalent	O
work	O
experience	O
3	B-EXPERIENCE
or	I-EXPERIENCE
more	I-EXPERIENCE
years	I-EXPERIENCE
of	O
engineering	B-SKILLS
management	I-SKILLS
experience	O
4	B-EXPERIENCE
or	I-EXPERIENCE
more	I-EXPERIENCE
years	I-EXPERIENCE
of	O
Web	B-SKILLS
UX	I-SKILLS
design	I-SKILLS
and	O
coding	B-SKILLS
experience	O
in	O
high	B-SKILLS
scale	I-SKILLS
services	I-SKILLS
7	B-EXPERIENCE
or	I-EXPERIENCE
more	I-EXPERIENCE
years	I-EXPERIENCE
of	O
general	O
design	B-SKILLS
and	O
coding	B-SKILLS
experience	O
(	O
C++	B-SKILLS
,	O
C	B-SKILLS
#	I-SKILLS
,	O
and/or	O
Java	B-SKILLS
)	O
//epicMEE	O
Come	O
join	O
us	O
and	O
help	O
shape	O
how	O
we	O
do	O
amazing	O
customer	O
experiences	O
on	O
the	O
web	O
!	O
-DOCSTART- -X- O O
include	O
:	O
Bachelor	B-DIPLOMA
of	O
Mechanical	B-DIPLOMA_MAJOR
Engineering	I-DIPLOMA_MAJOR
or	O
equivalent	O
.	O
At	O
least	O
5	B-EXPERIENCE
years	I-EXPERIENCE
of	O
HW	B-DIPLOMA_MAJOR
engineering	I-DIPLOMA_MAJOR
experience	O
.	O
Excellent	O
communication	B-SKILLS
,	O
teamwork	B-SKILLS
,	O
documentation	B-SKILLS
and	O
organizational	B-SKILLS
skills	O
.	O
Great	O
attitude	B-SKILLS
and	O
self	B-SKILLS
-	O
motivation	B-SKILLS
.	O
Systematic	B-SKILLS
and	O
conceptual	B-SKILLS
thinking	O
.	O
Proficiency	O
with	O
Mechanical	B-SKILLS
design	I-SKILLS
tool	O
,	O
like	O
CREO	B-SKILLS
or	O
other	O
.	O
Comfortable	O
in	O
a	O
lab	O
environment	O
using	O
test	B-SKILLS
and	O
measurement	O
equipment	O
to	O
characterize	O
and	O
analyze	B-SKILLS
designs	I-SKILLS
.	O
Proficiency	O
with	O
board	B-SKILLS
and	O
system	B-SKILLS
level	I-SKILLS
design	I-SKILLS
,	O
analysis	B-SKILLS
,	O
verification	O
,	O
and	O
documentation	B-SKILLS
.	O
Proficiency	O
with	O
Statistical	B-SKILLS
analysis	I-SKILLS
methods	I-SKILLS
and	O
tools	O
such	O
as	O
JMP	B-SKILLS
,	O
preferred	O
.	O
Experience	O
delivering	B-SKILLS
solutions	I-SKILLS
for	O
high	B-SKILLS
-	I-SKILLS
mix	I-SKILLS
high	B-SKILLS
-	I-SKILLS
volume	I-SKILLS
production	I-SKILLS
,	O
preferred	O
.	O
Ability	O
to	O
troubleshoot	B-SKILLS
to	O
root	O
cause	O
and	O
solve	B-SKILLS
complex	O
problems	O
.	O
SPC	B-SKILLS
and	O
six	B-SKILLS
sigma	I-SKILLS
methodologies	O
.	O
